Area_sqft,Bedrooms,Bathrooms,Floors,House_Age,Distance_from_City_km,Price
3847,5,2,1,30,37.01422594005903,14191293
2162,2,4,2,10,24.275867195073037,10063627
3448,4,4,1,13,38.658236668091924,13455018
2781,2,1,2,39,26.55165681806477,9027316
2669,4,1,3,0,16.377469573777525,11346727
440,5,2,2,37,7.421237365744235,4276578
467,4,2,3,38,22.409834122778634,4652562
1387,1,2,2,12,16.30347598489966,4843965
4408,1,1,2,8,31.583569828812998,13641741
3598,5,4,3,36,6.008254549031693,15051213
2924,3,1,3,29,2.4465446561947735,11617999
1485,2,3,3,38,28.778518738718418,6014323
2879,6,3,1,46,7.202051330490361,11339597
2093,4,3,1,25,13.701123103208705,7955195
2715,5,2,2,26,19.96833612546389,11332999
1178,2,3,1,29,3.3509565970855335,5274006
4989,4,1,3,13,28.22985292432177,16834874
1985,4,3,3,0,10.45130281960207,9823905
1892,3,3,3,45,18.388625685832555,8147204
1060,2,1,3,38,5.223431052408278,5810703
1748,4,4,3,29,30.148967100805578,10558148
1699,3,2,3,40,22.261126338904916,7646508
4340,1,1,3,16,9.199736953486724,14562428
2386,3,3,2,38,0.8463019740591469,9321378
2444,2,1,1,41,18.28688819457045,8891681
3916,3,2,1,22,8.465327210274559,14181606
1458,1,2,3,26,26.447100167272822,6255122
1376,1,1,3,6,31.304469097418114,5372182
4977,2,3,2,31,20.48229948762251,17835162
1127,5,4,3,10,5.554756502583685,8355209
2927,3,4,3,9,38.850896969451476,11794197
3536,2,2,2,33,12.129431799106397,12254229
742,4,2,3,49,38.31133493713958,5569928
1847,3,2,3,44,14.358313437849503,7268330
2779,1,3,2,23,5.231248586372082,9454044
4059,3,2,3,49,33.87160635580186,13925925
926,2,2,1,24,17.454367745499518,4524764
2296,5,4,1,34,23.09914463767466,10320232
2473,5,4,1,41,4.556775826406227,11032885
805,6,4,3,36,23.75609010581938,6957839
1973,4,1,2,23,38.73739376610068,7918073
4140,2,2,2,19,9.509402136663748,13985464
4674,6,4,1,38,21.43084270988382,18170478
4627,3,1,2,4,31.343322713842518,15797942
2246,1,1,2,34,26.225632508587374,7023740
1878,3,1,3,12,24.127255046061016,8609923
2795,3,1,2,45,34.43618882129039,8698232
1171,1,3,3,33,24.20641058971017,5306967
978,4,3,1,31,31.980346760181348,4552250
3301,6,2,3,40,11.802594674092413,14958921
593,5,1,1,14,14.771790306346489,4629767
2407,6,2,2,18,32.061398009158246,10259616
1585,5,2,1,3,12.736957655929732,7220573
2794,6,2,3,16,33.07709472192271,11673876
3398,6,2,1,13,28.16037241601114,13214463
2192,3,4,2,8,7.877916669156513,10588309
1510,6,4,2,23,12.398261457073188,8647886
4405,2,2,2,23,36.09040250915552,15067068
2661,5,2,3,49,22.032116858030097,11183700
4136,6,2,3,43,22.482310312871398,15573697
4193,4,2,1,5,27.855192289501097,15583552
2336,4,1,1,35,15.484457855489246,9267609
4757,1,3,3,6,30.768529479410347,16352119
1129,2,2,2,3,23.692769385682897,4877990
4778,5,1,2,44,36.65836545396275,16234251
3851,2,1,3,9,11.72326469355717,14526523
4857,5,1,2,8,1.5511194580236758,18071801
4936,1,2,1,23,12.945455616895904,16104118
2540,2,2,1,38,15.004946541694546,8409694
2044,2,4,1,19,32.48807313359151,7971070
3200,5,1,3,47,18.156664759446038,12776487
541,3,2,2,34,7.644470739055917,4366260
1855,5,1,2,35,8.485457959247885,8892364
2496,2,4,1,45,38.10035290749591,9124518
1725,1,2,1,45,5.348946156681285,6408492
1613,1,2,1,23,12.419407726234972,5667172
1559,3,1,3,30,5.112769308995893,6664283
4899,3,2,1,19,17.05629329405762,16863054
740,2,2,1,27,3.262631196876705,3745262
4228,3,3,3,28,34.49116688812759,15079252
2368,1,4,1,23,0.5859093014031428,9311517
1103,2,1,3,24,35.33015768066168,5138988
4813,6,2,1,37,14.691599290270522,17603021
2829,6,2,1,31,11.88716044804435,10916364
2200,3,4,1,36,37.10556494180398,9549239
1255,1,4,3,36,38.72101384275034,4610083
2212,3,3,3,41,10.439860601792516,10473039
3266,1,3,3,45,15.245298963253378,11260390
4042,6,3,3,37,13.090475218246489,15792028
582,2,2,3,44,15.047439110812332,3343709
3512,1,4,2,39,24.151298178772862,12937824
4892,6,4,2,12,9.1437456651631,19708965
1917,4,1,3,24,12.66107603578113,7995956
1756,5,3,2,43,2.9726809547216195,7927010
2574,1,3,2,24,13.957357299460925,8340207
4029,4,1,2,24,15.17626842094829,13280278
4028,3,4,2,47,36.16014334855611,14253500
4496,6,2,3,34,9.953451430817601,17048367
3639,6,1,3,3,16.56955846088058,14566620
4091,5,4,1,46,37.69770087894305,15731680
418,1,4,1,42,31.52698724332026,1716209
3803,1,4,2,36,13.57020426183252,14131236
4951,2,4,1,42,27.389270584463876,16909317
3404,1,2,3,43,23.283703863611304,10689288
1532,5,2,1,4,12.885025564061314,7935016
3739,3,3,1,22,8.014488484651663,14430525
3711,2,3,2,9,5.704422957125439,13616113
3772,5,1,2,1,28.71699116213586,14043788
1387,1,2,2,20,3.593152288550737,6661902
3721,6,3,3,29,1.242434404674088,15394903
573,5,3,1,24,3.4348770679109064,5467599
4141,5,4,3,9,38.11216689336746,17510973
3452,6,4,1,22,31.20298070470952,14442497
1126,3,1,1,31,35.66940135225551,4084260
4160,6,2,3,20,17.944109904227382,17241777
2275,6,2,2,3,4.990935729985067,10777584
4433,1,1,3,34,6.805409498851811,14003756
1389,4,2,2,49,26.307632661439456,6162445
4144,6,1,2,1,8.147339831488495,16385063
3086,2,2,2,27,5.934753715059517,11074963
819,6,3,1,28,38.10837095104657,6354546
993,6,4,2,19,25.349689063705014,6637601
2174,3,1,1,8,33.21757389660593,8484701
2859,2,1,1,10,8.616861330797702,9979364
1335,6,1,1,12,9.207711114565496,7694519
4208,1,2,2,5,7.565737442024299,13863748
731,6,3,2,45,15.22405701717956,5852816
3849,6,2,1,27,31.59944221488199,14380765
3102,2,1,2,21,3.3562552470727707,10243282
4406,5,4,2,15,1.030238393866327,18383921
4268,5,4,1,17,39.45800974356836,16543190
4600,5,3,1,39,29.63928112010204,16618113
601,4,3,1,39,7.874080204194485,3890077
2897,5,3,1,40,30.58385963945879,11609770
2242,5,2,2,45,19.47449649587409,10301262
2266,1,2,3,40,8.758382333434072,8712483
2396,5,3,2,23,31.47735684804341,10223019
1309,4,4,1,27,15.304107189544194,7193161
4705,4,3,2,10,36.47792407011268,17790068
3589,3,2,2,45,11.366418837355225,12685026
1170,4,3,3,14,26.70280313103973,7871443
3555,5,3,3,48,14.127064844365853,14900232
2901,2,1,3,11,35.60631022948291,10961654
3114,3,1,1,11,33.86065514963129,11082889
3985,4,1,3,23,8.193526655722952,14893617
2028,3,3,2,5,27.051716015114,9542300
786,1,3,1,3,20.78085329029395,3556778
3821,5,4,1,33,10.759616337332796,15529817
4408,5,2,1,11,4.6447717889094475,17024239
4493,6,1,3,34,8.565540168830449,17317959
4763,6,4,1,31,2.9129260586399073,17819596
2866,3,1,1,13,35.7845806149317,10344965
2682,4,2,2,2,22.36998333019346,10532551
2256,2,3,3,30,37.52991548671519,9117650
2398,4,3,3,48,10.79391800259508,9271570
1636,3,4,1,24,32.0450745410005,7419094
4544,6,3,2,44,24.106092004935192,16384226
1550,4,4,2,39,1.26566665437739,8542843
4718,3,3,1,31,32.087240917409076,15623737
1831,5,1,3,16,1.1952534500749352,8808987
2219,5,3,1,24,1.0519045921181134,10497553
2724,5,3,1,21,8.942973959630779,11540120
1530,3,1,3,25,37.74607942947992,7018106
3058,6,2,1,5,10.672441108130746,13343345
3900,5,4,3,43,38.572176942343404,15369338
774,1,1,1,6,6.45809838935927,3835415
2520,2,3,2,44,10.980785448070337,8631876
4420,3,3,1,43,4.379666683924633,15206900
2421,6,2,2,12,29.758834738983417,10848143
4105,6,3,3,16,6.648071693717207,17568011
3659,5,4,1,3,23.64675494414496,15066968
3835,1,3,3,11,28.042895130115404,13690179
2289,4,1,3,0,21.984858059543697,9993912
2223,2,4,1,3,33.38848647901504,9075175
1874,6,4,3,16,13.645071106273086,11448597
2642,6,3,3,41,4.628899419972482,12322693
3643,2,2,2,7,3.8054074714868977,12892552
3534,5,3,2,14,4.217994565907706,14995783
2470,3,4,1,15,28.262233639364023,8655904
759,6,2,3,43,18.899998950826255,6395342
2441,3,2,1,39,32.67410099783694,8810114
1541,1,2,2,36,29.24155732861022,5128788
2035,3,4,2,40,1.3932441994246774,9112649
4400,5,2,1,17,14.826942024082115,16013054
2343,2,4,1,42,8.502950900680169,9553871
3761,2,4,3,48,7.6657104593895,13373774
3380,2,4,2,20,17.836668616442097,12524041
406,5,1,3,27,15.220030019549213,3402019
3667,4,2,2,7,29.03052031586494,13468012
1991,5,3,2,16,2.2935371148778056,10196727
3664,2,3,1,32,31.82259169194969,13500985
3006,2,2,3,9,22.387842673513358,10488682
3619,3,3,1,33,29.59742032734688,11700680
3673,2,1,2,37,5.205599123234512,11830907
1313,6,4,1,19,12.340301515194097,8473279
2411,1,3,1,18,14.89484579575345,8900604
1842,5,1,3,15,19.49126930815682,9371957
3454,3,1,1,24,31.740066987812412,11987196
3946,3,3,3,15,15.868805794915886,15294692
4621,6,4,1,41,37.18601047054007,18223460
3328,4,4,1,10,23.014406659636325,12860889
2229,4,4,1,9,34.745093445994534,9504247
975,2,1,3,26,16.21213457615837,4805842
1329,1,2,2,21,37.828166006617124,5371431
4159,1,1,2,48,35.51323585279848,11943492
4099,3,3,3,20,24.456154346783666,15464660
1863,5,3,2,5,4.332507404792505,9515347
3675,4,3,3,47,3.1736543422178776,13469899
1454,3,1,2,44,33.72254981237449,5665289
2300,4,4,2,20,13.95440897594506,9222584
1857,4,4,1,9,13.893398462844068,9634002
1799,1,2,3,24,31.020271989417097,6631476
3815,3,4,2,11,1.8916185244285075,14762889
842,1,4,1,31,23.226693910686926,3749684
4050,6,3,3,30,3.412333137224637,17173006
1578,1,2,2,24,22.646603252314964,4868249
4858,3,2,1,23,31.629209143734677,16840759
1657,5,1,1,21,8.581334506549052,8857914
4034,4,4,1,29,9.68596268083065,16707316
2241,1,4,1,39,23.828669492902456,7993682
2709,5,1,2,15,29.369231965599194,10777753
1310,2,4,2,29,32.55804386857448,6427583
4740,3,1,1,30,24.57648440084686,15337784
4409,2,4,3,44,34.12633055346839,15719391
2569,6,3,2,16,16.14501266183911,11820906
2572,6,4,2,0,39.3592480521203,12639616
523,2,1,2,32,18.306034064477778,2850747
3558,3,1,2,10,18.221761770302702,11879683
1185,4,4,1,30,19.78034831088311,5792123
2816,5,4,2,1,26.97240498487355,12988099
1196,2,4,3,39,18.661712426781424,5534344
4572,2,4,2,1,20.129227535342434,16642305
4554,5,2,1,17,27.193001138530413,16392352
2336,2,2,1,23,1.3500154328924117,9717515
2556,3,4,2,38,24.18120825314119,10398541
4207,5,1,1,10,5.996636323403222,15421856
1701,1,2,1,39,19.192066228875316,5478513
4563,1,3,3,17,25.000920390387687,16281475
3540,4,2,3,38,35.7727435545202,13742217
3636,6,4,2,3,30.19542386163332,15888395
2752,2,2,1,28,16.570516544698577,10366471
2332,3,2,3,29,36.75410375908908,8969761
3121,5,3,1,4,13.274878967816479,13694622
764,6,3,3,49,33.11404696929192,6016649
2790,6,3,3,2,18.756886072354206,12894857
1346,2,1,2,3,30.404728595363224,5787251
1777,6,4,3,49,19.90014191830425,9052029
1839,3,2,3,18,1.720492941237498,8961403
3580,3,4,1,48,20.27997327932831,13218885
740,1,3,3,2,37.63988809614515,4244897
3389,1,2,3,22,37.06275790790163,11666497
782,3,3,1,31,19.11380789423774,4910868
1956,2,4,2,44,1.3135392819594327,8359368
699,5,3,1,18,26.371265107403346,6023504
538,4,4,2,41,12.25586971659464,4461334
758,2,4,3,19,20.557914196444003,4905852
1922,3,4,2,7,28.109283985793297,8583317
3856,5,3,2,29,10.786072066598296,15328013
2027,4,2,1,41,4.6807046965976316,8649212
1703,3,2,1,40,4.460370964670965,7511456
1534,5,1,2,17,4.869593804956565,8619101
2586,5,1,2,11,28.556818835873475,11076895
3570,4,4,2,13,36.71458068251433,13666421
4235,3,2,2,24,25.45120549254333,14083464
2551,6,3,3,25,10.147491612556898,12092417
1637,1,1,2,6,6.242819099653685,6259365
4135,2,4,2,13,27.949839498976335,15261040
3234,6,4,2,16,19.104055611880828,15019638
4660,6,4,3,47,4.514357165766876,18960360
1398,4,4,1,37,14.65851129883817,7655768
2967,2,3,1,15,27.380862757998766,10998098
1707,4,4,3,10,32.911266459375156,9035028
1056,1,1,2,3,34.34777601469385,3987403
3060,2,3,2,6,10.802641279150107,10334471
2611,5,4,3,46,29.53285306476096,11040810
2309,6,1,1,38,36.08241649542869,9856326
4130,5,2,2,21,36.878850529430174,15836882
2446,2,3,3,25,33.35054285134563,9744509
3562,3,1,3,19,6.531232598528278,13530052
1540,5,4,3,48,29.300398915517803,8894428
666,4,2,2,13,20.016144670472304,5051837
2245,3,1,3,15,1.67136156109727,9928782
2108,4,4,1,19,1.300757221398703,10606982
4030,1,4,2,46,13.838041057677417,15133779
3611,6,4,3,22,31.034757291773712,15254175
2693,5,4,2,41,1.9162982776756878,12937094
4132,1,4,2,32,36.84933219449082,14055800
4229,6,4,3,42,32.736531726978434,16605325
1910,3,2,1,18,9.143065557337973,8379083
875,4,1,1,21,18.938522089767954,5002782
1376,5,4,1,19,37.31157791465642,7097543
1607,2,3,3,20,11.895502269951267,7168038
2360,1,4,3,15,5.150147224175922,9620055
957,5,4,2,40,32.77272344238973,5724939
1282,2,1,1,12,14.739738000567899,5544295
2594,6,4,2,0,8.382027318424301,13048434
3067,3,1,2,26,28.810315848105787,11097322
2010,6,3,1,26,38.664771847193215,9847612
3888,2,4,2,10,34.703137563793,14158370
2854,6,1,1,8,13.55518151356488,12371647
4894,3,2,2,0,30.43655585402898,16531153
2346,1,1,3,44,9.127418900443985,8602028
3208,2,2,3,1,1.710993592237667,12094596
4225,4,2,1,28,16.833380723744302,14802139
3936,6,3,3,40,16.819377650846246,16067388
4202,6,4,2,4,27.715688856379746,17143954
4577,4,1,2,19,10.943331164220352,15894760
2370,4,4,3,20,31.579462965932365,11196432
4222,3,3,3,43,21.723758740740596,14726140
3219,6,2,2,47,0.5537412590599364,13887640
1302,2,3,2,25,26.74447153547016,6436790
764,5,2,2,9,23.63590232829494,5759502
4658,2,2,2,12,23.773286284008268,15587332
3519,2,3,1,39,20.791578943670647,11345272
2958,6,1,1,14,37.349600314307374,12294244
2263,6,4,1,47,7.972295147008429,10623476
515,1,1,1,6,11.398329465956106,2412222
2784,5,1,1,44,21.138171024063716,10040329
4335,4,2,2,37,32.735264528161096,14610239
2890,3,3,1,16,15.981083258149646,10506369
1342,5,2,2,16,34.60542316314108,7029364
2124,4,2,2,46,12.541820668479422,7787443
2734,3,3,1,16,6.112670793040811,10780581
3167,5,4,1,31,34.46543420969813,12951282
1537,3,2,3,8,3.4088419640846808,6534512
2927,3,4,3,12,37.89431154485496,12276733
4517,4,2,2,18,11.736611445890727,15873898
3820,1,1,2,8,13.048167967937864,13355960
4306,4,1,1,14,0.5882661670176956,15513974
4037,5,2,3,35,3.282558964000316,16035308
3353,4,4,2,22,33.54496887116439,13018589
2767,4,3,2,14,22.510735815007784,11313612
4621,4,3,3,13,23.711658875983975,18046761
676,6,2,2,24,29.065316078798453,5258615
2399,6,1,3,41,8.643083775172634,10589026
1627,6,3,3,43,22.174359705825108,8703391
4152,5,4,1,2,0.9901612087060294,16924112
4135,5,2,2,32,33.243743427279234,15993058
1095,3,3,1,38,34.92925289689906,4590129
1709,3,1,1,32,9.376509492763429,6347575
4552,5,2,1,28,21.775966382714586,15991637
3634,6,4,3,3,12.591747716955123,16503550
4514,3,4,2,46,12.615944854378746,17114799
2711,4,2,3,7,5.352450436493016,11536929
3241,2,4,2,16,22.04128234310117,11564722
4608,6,2,3,27,28.562782584505257,17074181
3959,6,4,1,11,31.517370524918896,16781975
3798,6,1,2,9,33.555937993190774,14031273
941,2,2,3,41,10.005556040090713,4307008
3094,3,4,1,23,13.148112427054606,12218836
1488,3,1,1,8,2.4906648482343483,6897840
3763,1,4,2,9,12.191455873429069,13468465
424,4,2,1,33,1.7009556257306306,3844636
1972,4,1,1,10,19.731617661855303,9138506
3358,1,2,2,9,13.01910801185545,12341565
4636,1,3,1,33,6.233892471599913,15368233
2167,2,2,3,44,36.99225907595409,8864896
2635,4,4,3,17,19.384277208879936,12058482
600,4,2,1,44,9.245081406972663,3341837
3598,6,4,3,29,11.71495741188577,15863921
656,5,3,3,25,12.234302243615936,6327655
4147,4,2,2,3,11.782034626921716,16017249
2641,2,2,1,48,29.122042882502196,8922904
3575,2,1,1,0,17.7526846537284,12301901
4006,6,4,2,34,16.95272948108703,16753078
3736,1,2,1,42,15.432827496530374,11272292
813,2,2,1,2,21.67292887315565,4158366
2414,2,4,2,45,12.035091673038087,9664031
1781,6,3,2,22,20.30875990677647,9272445
1498,5,2,2,4,22.322558906731373,8099570
3826,2,4,2,16,4.320593347875925,15029974
4055,3,3,2,27,27.637857919408916,14829249
1309,3,1,3,20,31.63478382851401,6087156
587,1,2,2,42,11.465994537651397,2778459
4444,4,4,3,37,29.4890640273506,17275289
4156,4,1,3,13,32.994578294802295,15461181
2415,5,2,2,13,34.48513599836567,11472282
2492,2,4,3,22,9.985576443565055,11327699
4044,6,1,2,14,26.905646488527246,15447463
2530,2,1,1,13,13.990892110250407,9344903
757,6,4,2,49,18.242817114142102,5355308
2822,2,3,2,10,28.310845936352095,10526523
4657,2,1,1,14,32.94938577342339,14637582
4945,2,3,2,27,3.9970634124621434,16368765
1897,3,2,1,5,14.262946270835046,7725119
2558,5,3,3,7,5.652710871931633,11864452
2955,1,2,3,30,25.644885032515454,10560406
2742,1,2,1,33,6.088361589001684,8732436
3351,6,2,2,2,31.40117404193605,14102992
1638,3,4,2,7,5.316611709634619,8702640
1373,2,4,2,0,22.929597920745096,6657412
4365,2,3,1,16,7.502591623006103,15063739
1450,4,1,1,47,14.74802550601526,6864751
4101,6,4,1,28,6.784750563636148,17135017
3180,1,3,1,40,22.67490649900753,10858267
1988,4,3,1,8,9.362263404253254,8888707
4278,6,4,3,22,39.74769095002851,17977245
2768,1,1,1,5,37.19138772956609,8815070
836,4,2,3,14,27.088674648859186,5396460
3228,2,1,3,19,16.10349629176303,11501460
1956,2,2,3,27,6.484366843061533,8009093
4258,2,3,3,26,9.160271878083893,15746589
1704,5,4,1,49,29.073734609237356,8913358
2784,4,2,3,29,11.137539165355935,11724357
582,5,4,3,47,19.39686886062414,6206791
1989,5,2,3,31,26.431640801232895,9153330
1987,4,3,1,29,9.545217774436228,8503606
1059,2,3,2,5,26.345846668021302,5582990
559,3,1,2,30,7.354327582925072,2917839
4353,6,2,3,16,1.935594699871949,17785076
1411,1,3,2,27,5.020572252411445,6315133
452,4,2,3,38,38.1863082912408,3509205
2707,2,2,3,35,26.496048443931823,9648126
1628,5,3,1,11,7.044373438030329,8646797
1435,2,1,2,30,18.56505546924992,5796953
4102,6,2,2,14,8.599752542543627,16170016
4445,4,2,3,2,37.05161784957086,16837978
4849,4,3,2,10,33.27033808368006,17279572
1664,1,4,1,20,17.48768023240036,6634885
2284,1,2,1,0,19.042478073039614,8301705
2209,4,3,2,48,10.368778248202972,9813929
3567,6,3,1,34,5.575132726138416,14946575
4197,1,4,2,42,28.194845208595734,13637459
2741,5,1,3,23,38.56955327507865,11511659
3814,2,1,2,45,7.530391776416366,12741937
1217,3,1,1,1,36.567199364749285,5175320
2837,2,4,2,23,36.45958141148271,11173387
1288,6,1,1,28,7.4584206644066,7610746
1067,2,2,3,32,20.018436513735626,4569736
3024,4,1,2,10,34.65949595026102,11661360
4632,6,4,3,28,2.027041598372516,19552913
4923,3,2,3,19,1.9683734961167316,17622187
1218,1,3,2,15,9.072770107127198,6028327
2588,1,4,2,0,37.35734605476633,10029192
1506,2,1,2,9,23.768387465324174,6636970
2624,4,4,3,32,5.326710872253963,12468355
597,3,2,1,15,36.419136910347696,3759681
3071,4,3,2,42,37.251631760772995,11194283
3892,3,1,3,36,28.386586959773396,13194943
2848,6,4,2,16,24.73672196198426,12969682
870,3,3,3,38,12.957689358947354,4813966
2348,1,4,1,3,17.30963873900004,8344519
4299,2,4,3,7,16.30323907598861,16264415
2410,1,2,2,44,9.25623204233806,8278705
4200,4,1,1,21,36.30993798893682,15423808
4518,1,2,2,41,29.067554966538786,14856276
4196,2,2,2,14,1.1998954247303861,15134661
4388,5,2,1,2,6.719256834719564,16278438
634,1,4,2,7,22.246647236299015,3974391
1328,4,1,1,29,25.263559904544053,5875898
4007,2,3,1,33,14.48972996364649,13339373
922,4,3,3,38,37.33831304027281,5766037
3923,6,2,1,44,22.67397878655801,14330085
4926,3,2,2,39,35.26960231250532,15979034
2029,2,2,3,45,13.945609163653529,7508968
1716,3,1,3,34,9.865183567668705,7405432
3257,2,1,2,29,37.32412357364023,10753456
1524,5,2,1,31,30.095862760808068,7051604
2987,5,4,3,45,19.76737636230233,12819843
1423,2,2,1,8,8.09697873676275,5981175
1778,3,1,2,34,14.205531864042916,7413055
3774,6,1,2,38,39.538827765687195,13614510
1919,3,2,1,38,32.96251457733386,7132636
626,4,3,1,22,13.00765265157587,5103195
1291,2,1,3,29,38.15106126027777,5723440
4472,3,2,1,27,10.771114326921468,15295490
2657,2,2,3,10,6.426858261407081,10925450
3188,5,2,2,9,29.2226282979011,13074002
796,3,1,1,30,35.93318348139599,2811234
2478,3,2,1,22,1.914631719332061,10206738
4824,5,2,2,2,31.334648771546373,17677191
3637,6,4,1,33,5.6020284129438345,15372078
4293,4,2,3,11,13.930969152721985,17099934
2405,2,1,3,34,16.590964969123313,9004004
2416,2,2,1,33,35.36782536423025,7071878
3571,2,2,2,7,21.15197265429725,13045525
3068,2,2,2,45,31.649615213861534,10340758
2278,6,1,2,3,10.739895189193895,10309996
1596,1,1,1,11,15.211213963873236,5461321
2172,5,4,2,7,24.98124071813098,11123000
561,4,2,3,28,1.8843760718841922,4127233
4376,5,2,1,2,31.441607495109174,16435385
2151,2,3,1,32,37.908334046551,8275234
1175,1,2,2,10,23.89501049328132,4590810
1339,1,3,3,33,8.96993783109645,5432471
3620,5,2,3,43,35.357079479988855,13494844
939,3,4,1,31,16.59241267721508,5665509
1861,6,1,2,21,38.037729154195446,8395931
755,4,2,2,12,32.67544346362,5433098
4004,1,3,1,22,24.972900143551858,12911822
3723,6,3,1,4,19.71709699492943,14518363
634,2,3,3,7,17.085909821384046,4518881
1948,3,2,2,5,21.70023014856362,9179040
2496,4,1,2,3,31.689061983902413,9346406
4613,2,2,2,27,29.42338636846169,14873647
2501,5,1,1,17,28.086639044272765,9204350
2073,6,3,1,24,31.75502320145687,10200498
2500,1,4,3,42,24.85650439635766,8929353
4057,5,4,1,44,0.9374649550908807,15786264
